left,top,right,bottom,origin_url,width,height
255.8976,173.1072,2304.0192,2194.8864,https://monde-data.s3.amazonaws.com/original-bag-images-dev/009KR55482K_1.jpg,2352,2352
77.3718,6.4527,535.8969,469.5870,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TVJHXSJI4JE_1.jpg,627,471
75.3033,58.2465,248.3742,296.8254,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DDQFEHN3HDP_1.jpg,309,309
41.1600,513.2064,2308.9584,1855.7280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6GIIEMBRHMZ_1.jpg,2352,2352
62.7984,23.9904,2296.0224,2281.9104,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CWWL9X3H52G_1.jpg,2352,2352
71.5008,583.7664,2270.6208,1801.8672,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1JJCAUY8F6W_1.jpg,2352,2352
13.7229,238.8607,423.4878,532.1121,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RRSYMYHXE6L_1.jpg,447,559
23.5389,160.2789,997.3972,1189.2510,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6GGMRKT95EM_1.jpg,1019,1317
3.9169,12.3375,299.0000,354.9375,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TOWT4NGEM5L_1.jpg,299,375
26.4624,239.8110,409.7649,518.3607,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FKX8F362E6I_1.jpg,447,559
32.2596,72.9240,267.9339,292.9320,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YDZN3OIV0GM_1.jpg,309,309
30.3129,143.3142,276.7404,303.6852,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1GD3T7L5SNW_1.jpg,309,309
2.9646,50.5629,486.0000,526.0518,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KNDORKQ5AEC_1.jpg,486,549
7.8408,60.2462,239.0476,299.0736,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KSKS77HQ1MY_1.jpg,242,322
59.6370,52.3755,282.6114,297.8142,https://monde-data.s3.amazonaws.com/original-bag-images-dev/J8TOQCRQZKH_1.jpg,309,309
19.5597,80.7417,284.5581,300.7497,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VEVQ1KBW2FT_1.jpg,309,309
49.8726,145.2609,245.4387,304.6740,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VEXDBBT9TNZ_1.jpg,309,309
44.9904,40.6335,288.4515,292.9320,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WLM7JPV8CHN_1.jpg,309,309
52.8081,38.6868,274.7628,288.0498,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4M9STK9UJHH_1.jpg,309,309
67.4856,69.9885,262.0629,299.7609,https://monde-data.s3.amazonaws.com/original-bag-images-dev/S6S5GMH2GKF_1.jpg,309,309
463.5792,271.8912,2065.7616,2030.2464,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CVPIBMB24HQ_1.jpg,2352,2352
51.9792,402.4272,2321.6592,1879.2480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TXR8BNNUG0T_1.jpg,2352,2352
55.9193,220.2658,411.9496,449.7977,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KZQA72QMV5C_1.jpg,461,461
80.3306,8.3692,602.7196,680.6492,https://monde-data.s3.amazonaws.com/original-bag-images-dev/B6RIZXC9BGP_1.jpg,686,686
14.6775,65.0754,288.4515,294.8787,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HHEH8GPORDN_1.jpg,309,309
13.6416,454.4064,2340.2400,1797.8688,https://monde-data.s3.amazonaws.com/original-bag-images-dev/D9F84S8JYOS_1.jpg,2352,2352
10.7653,97.5884,634.0698,542.4692,https://monde-data.s3.amazonaws.com/original-bag-images-dev/C76H2K32J1X_1.jpg,637,637
8.8548,68.2479,462.1452,433.2729,https://monde-data.s3.amazonaws.com/original-bag-images-dev/03UQFUV458N_1.jpg,471,471
253.8592,82.7435,555.6992,482.9806,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OENJ750NR4D_1.jpg,784,503
2.9588,58.4363,564.1066,564.6756,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CVNAQUSLN8Z_1.jpg,569,569
28.3662,147.2385,282.6114,297.8142,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8QZSPHQBTKO_1.jpg,309,309
140.2099,22.1030,707.0077,927.2689,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IE259JEI0FD_1.jpg,961,961
417.4800,405.2496,1907.0016,1865.6064,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QE1GGXKT6HA_1.jpg,2352,2352
189.1008,426.8880,2298.1392,1894.7712,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T58VVU4FP1G_1.jpg,2352,2352
147.1291,179.9953,821.7511,767.3585,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MLVQ82UGA8G_1.jpg,961,961
3.8874,122.0142,625.0563,627.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UKQ7CSQ80IO_1.jpg,627,627
68.6784,523.7904,2272.5024,1802.8080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/H3MPP88XH3S_1.jpg,2352,2352
20.6976,486.6288,2321.6592,1859.4912,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T16EYYKRTZI_1.jpg,2352,2352
0.0000,0.0000,220.0000,220.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BZ5TJU743IT_1.jpg,220,220
63.6804,15.2292,537.0204,540.5484,https://monde-data.s3.amazonaws.com/original-bag-images-dev/A2KCHG12UJR_1.jpg,588,588
44.1000,108.3880,402.7800,462.1680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/P8JFW0JIR6Y_1.jpg,980,980
0.0000,0.0000,621.0000,697.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3R74EW6GOXT_1.jpg,621,697
580.1796,38.7090,1027.0106,626.9340,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HWFX9N27PYX_1.jpg,1078,690
140.1597,104.4991,2081.6311,1924.5439,https://monde-data.s3.amazonaws.com/original-bag-images-dev/00S7KVMLGLS_1.jpg,2257,2257
48.9944,12.3384,650.6136,580.6032,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RVGKQGEFI8D_1.jpg,728,582
25.4933,6.4540,438.4571,427.2087,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8BLSX17AW5O_1.jpg,461,461
