left,top,right,bottom,origin_url,width,height
8.9892,65.5576,226.0012,167.5714,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_0_UE0OBJCPG1B_1.jpg,227,227
6.9916,2.5651,227.0000,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_2_KBX4Y2I1E0F_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3_K6F6ZHLDUHQ_1.jpg,227,227
0.0000,0.0000,169.0015,123.5561,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5_TXWFQY7CD3D_1.jpg,227,227
0.0000,8.5579,225.0024,216.5580,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6_SRL7RL6TQYI_1.jpg,227,227
0.0000,23.5626,226.0012,208.5676,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_8_S39Y30DS2AY_1.jpg,227,227
0.9988,8.5579,224.0036,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_9_E3Z9KHK348Q_1.jpg,227,227
3.9952,22.5638,227.0000,195.5605,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_10_XOLN9YU9PPM_1.jpg,227,227
13.0071,64.5588,214.9917,207.5688,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_11_3VC6SVGLHIP_1.jpg,227,227
62.9925,79.5635,166.0051,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_12_QLUNLGJQ6IE_1.jpg,227,227
34.0046,0.5675,177.9907,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_13_0JCAX7D9EWZ_1.jpg,227,227
21.9963,17.5698,226.0012,201.5533,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_14_S2NZ6V2C4UU_1.jpg,227,227
0.9988,4.5627,227.0000,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_15_5OTTZR0C65R_1.jpg,227,227
6.9916,17.5698,225.0024,206.5700,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_17_TZNV8TYZONB_1.jpg,227,227
